deusgg0001,ref,798,REF,deu,sgg,84,signsuisse.dsgs.40,False,1728316808.041,1728316815.436
deusgg0001,ref,800,REF,deu,sgg,86,signsuisse.dsgs.40,False,1728316815.439,1728316817.167
deusgg0001,ref,801,REF,deu,sgg,94,signsuisse.dsgs.40,False,1728316817.17,1728316818.37
deusgg0001,ref,802,REF,deu,sgg,94,signsuisse.dsgs.40,False,1728316818.372,1728316820.292
deusgg0001,ref,803,REF,deu,sgg,67,signsuisse.dsgs.40,False,1728316820.295,1728316822.657
deusgg0001,ref,805,REF,deu,sgg,97,signsuisse.dsgs.40,False,1728316822.659,1728316823.875
deusgg0001,ref,806,REF,deu,sgg,98,signsuisse.dsgs.40,False,1728316823.878,1728316825.141
deusgg0001,ref,807,REF,deu,sgg,96,signsuisse.dsgs.40,False,1728316825.143,1728316827.158
deusgg0001,ref,809,REF,deu,sgg,96,signsuisse.dsgs.40,False,1728316827.161,1728316828.655
deusgg0001,ref,810,REF,deu,sgg,96,signsuisse.dsgs.40,False,1728316828.658,1728316829.94
deusgg0001,ref,1000040,REF,deu,sgg,80,signsuisse.dsgs.40,True,1728316829.941,1728316841.707
