deusgg563622aa801,sockeye,30732,TGT,deu,sgg,88,signsuisse.dsgs.0,False,1737919722.1,1737919727.458
deusgg563622aa801,sign_mt_v2,40809,TGT,deu,sgg,92,signsuisse.dsgs.0,False,1737919727.46,1737919728.528
deusgg563622aa801,ref,20588,REF,deu,sgg,92,signsuisse.dsgs.0,False,1737919728.53,1737919729.527
deusgg563622aa801,sockeye,30710,TGT,deu,sgg,92,signsuisse.dsgs.0,False,1737919729.529,1737919730.491
deusgg563622aa801,sockeye,30496,TGT,deu,sgg,86,signsuisse.dsgs.0,False,1737919730.493,1737919732.641
deusgg563622aa801,sockeye,30535,TGT,deu,sgg,89,signsuisse.dsgs.0,False,1737919732.643,1737919734.025
deusgg563622aa801,sign_mt_v2,40680,TGT,deu,sgg,85,signsuisse.dsgs.0,False,1737919734.027,1737919735.241
deusgg563622aa801,sockeye,30964,TGT,deu,sgg,85,signsuisse.dsgs.0,False,1737919735.243,1737919736.377
deusgg563622aa801,sockeye,30540,TGT,deu,sgg,85,signsuisse.dsgs.0,False,1737919736.379,1737919737.574
deusgg563622aa801,sign_mt_v2,40714,TGT,deu,sgg,92,signsuisse.dsgs.0,False,1737919737.576,1737919740.443
deusgg563622aa801,mix,1000000,TGT,deu,sgg,89,signsuisse.dsgs.0,True,1737919740.444,1737919741.908
deusgg563622aa801,sign_mt_v2,40860,TGT,deu,sgg,82,signsuisse.dsgs.1,False,1737919742.516,1737919747.108
deusgg563622aa801,sign_mt_v2,40886,TGT,deu,sgg,98,signsuisse.dsgs.1,False,1737919747.11,1737919748.322
deusgg563622aa801,sockeye,30583,TGT,deu,sgg,98,signsuisse.dsgs.1,False,1737919748.324,1737919749.424
deusgg563622aa801,sockeye,30978,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919749.426,1737919750.519
deusgg563622aa801,sign_mt_v2,41958,TGT,deu,sgg,97,signsuisse.dsgs.1,False,1737919750.521,1737919754.416
deusgg563622aa801,sockeye,30517,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919754.418,1737919755.948
deusgg563622aa801,sign_mt_v2,40786,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919755.949,1737919756.95
deusgg563622aa801,sockeye,30731,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919756.952,1737919758.464
deusgg563622aa801,sockeye,30969,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919758.466,1737919759.596
deusgg563622aa801,sign_mt_v2,40542,TGT,deu,sgg,96,signsuisse.dsgs.1,False,1737919759.598,1737919760.761
deusgg563622aa801,mix,1000001,TGT,deu,sgg,96,signsuisse.dsgs.1,True,1737919760.762,1737919762.411
deusgg563622aa801,sign_mt_v2,40940,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919762.964,1737919765.159
deusgg563622aa801,sign_mt_v2,40689,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919765.161,1737919766.495
deusgg563622aa801,sign_mt_v2,40620,TGT,deu,sgg,96,signsuisse.dsgs.2,False,1737919766.497,1737919768.125
deusgg563622aa801,sign_mt_v2,40822,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919768.127,1737919769.875
deusgg563622aa801,ref,20512,REF,deu,sgg,95,signsuisse.dsgs.2,False,1737919769.877,1737919771.357
deusgg563622aa801,sign_mt_v2,40974,TGT,deu,sgg,94,signsuisse.dsgs.2,False,1737919771.359,1737919772.673
deusgg563622aa801,sign_mt_v2,40540,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919772.675,1737919774.491
deusgg563622aa801,sign_mt_v2,40496,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919774.493,1737919775.506
deusgg563622aa801,sign_mt_v2,40533,TGT,deu,sgg,96,signsuisse.dsgs.2,False,1737919775.508,1737919776.539
deusgg563622aa801,sockeye,30971,TGT,deu,sgg,95,signsuisse.dsgs.2,False,1737919776.541,1737919778.039
deusgg563622aa801,mix,1000002,TGT,deu,sgg,85,signsuisse.dsgs.2,True,1737919778.04,1737919779.639
deusgg563622aa801,sockeye,30662,TGT,deu,sgg,98,signsuisse.dsgs.3,False,1737919780.276,1737919782.472
deusgg563622aa801,sockeye,30728,TGT,deu,sgg,96,signsuisse.dsgs.3,False,1737919782.474,1737919784.121
deusgg563622aa801,sockeye,30990,TGT,deu,sgg,95,signsuisse.dsgs.3,False,1737919784.123,1737919785.656
deusgg563622aa801,ref,20580,REF,deu,sgg,96,signsuisse.dsgs.3,False,1737919785.658,1737919786.672
deusgg563622aa801,sign_mt_v2,40598,TGT,deu,sgg,97,signsuisse.dsgs.3,False,1737919786.674,1737919788.388
deusgg563622aa801,ref,20534,REF,deu,sgg,96,signsuisse.dsgs.3,False,1737919788.39,1737919789.821
deusgg563622aa801,sign_mt_v2,40916,TGT,deu,sgg,96,signsuisse.dsgs.3,False,1737919789.823,1737919790.971
deusgg563622aa801,sockeye,30531,TGT,deu,sgg,95,signsuisse.dsgs.3,False,1737919790.973,1737919792.038
deusgg563622aa801,sign_mt_v2,40493,TGT,deu,sgg,97,signsuisse.dsgs.3,False,1737919792.04,1737919793.055
deusgg563622aa801,sockeye,30699,TGT,deu,sgg,96,signsuisse.dsgs.3,False,1737919793.056,1737919794.271
deusgg563622aa801,mix,1000003,TGT,deu,sgg,94,signsuisse.dsgs.3,True,1737919794.272,1737919796.121
deusgg563622aa801,sign_mt_v2,40787,TGT,deu,sgg,97,signsuisse.dsgs.4,False,1737919796.651,1737919799.255
deusgg563622aa801,sockeye,30980,TGT,deu,sgg,96,signsuisse.dsgs.4,False,1737919799.258,1737919800.288
deusgg563622aa801,sockeye,30704,TGT,deu,sgg,96,signsuisse.dsgs.4,False,1737919800.291,1737919801.338
deusgg563622aa801,sockeye,30752,TGT,deu,sgg,97,signsuisse.dsgs.4,False,1737919801.34,1737919803.739
deusgg563622aa801,sign_mt_v2,40843,TGT,deu,sgg,96,signsuisse.dsgs.4,False,1737919803.741,1737919804.871
deusgg563622aa801,sockeye,30679,TGT,deu,sgg,96,signsuisse.dsgs.4,False,1737919804.873,1737919805.988
deusgg563622aa801,sockeye,30681,TGT,deu,sgg,95,signsuisse.dsgs.4,False,1737919805.991,1737919807.988
deusgg563622aa801,sign_mt_v2,40699,TGT,deu,sgg,96,signsuisse.dsgs.4,False,1737919807.99,1737919809.092
deusgg563622aa801,sockeye,30749,TGT,deu,sgg,97,signsuisse.dsgs.4,False,1737919809.094,1737919810.188
deusgg563622aa801,sockeye,30742,TGT,deu,sgg,97,signsuisse.dsgs.4,False,1737919810.19,1737919811.255
deusgg563622aa801,mix,1000004,TGT,deu,sgg,92,signsuisse.dsgs.4,True,1737919811.256,1737919812.524
deusgg563622aa801,sockeye,30574,TGT,deu,sgg,95,signsuisse.dsgs.5,False,1737919813.307,1737919816.722
deusgg563622aa801,sockeye,30589,TGT,deu,sgg,95,signsuisse.dsgs.5,False,1737919816.725,1737919818.241
deusgg563622aa801,sign_mt_v2,40923,TGT,deu,sgg,95,signsuisse.dsgs.5,False,1737919818.243,1737919820.275
deusgg563622aa801,sign_mt_v2,40661,TGT,deu,sgg,96,signsuisse.dsgs.5,False,1737919820.277,1737919821.409
deusgg563622aa801,sockeye,30490,TGT,deu,sgg,97,signsuisse.dsgs.5,False,1737919821.411,1737919822.359
deusgg563622aa801,sockeye,30797,TGT,deu,sgg,96,signsuisse.dsgs.5,False,1737919822.361,1737919823.305
deusgg563622aa801,sign_mt_v2,40645,TGT,deu,sgg,97,signsuisse.dsgs.5,False,1737919823.307,1737919824.323
deusgg563622aa801,sockeye,30666,TGT,deu,sgg,94,signsuisse.dsgs.5,False,1737919824.325,1737919826.289
deusgg563622aa801,sockeye,30641,TGT,deu,sgg,95,signsuisse.dsgs.5,False,1737919826.291,1737919828.075
deusgg563622aa801,sign_mt_v2,40764,TGT,deu,sgg,95,signsuisse.dsgs.5,False,1737919828.076,1737919829.039
deusgg563622aa801,mix,1000005,TGT,deu,sgg,92,signsuisse.dsgs.5,True,1737919829.041,1737919830.523
deusgg563622aa801,sockeye,30760,TGT,deu,sgg,92,signsuisse.dsgs.6,False,1737919831.263,1737919833.575
deusgg563622aa801,sign_mt_v2,40789,TGT,deu,sgg,93,signsuisse.dsgs.6,False,1737919833.578,1737919834.606
deusgg563622aa801,ref,20564,REF,deu,sgg,93,signsuisse.dsgs.6,False,1737919834.609,1737919835.722
deusgg563622aa801,sockeye,30719,TGT,deu,sgg,92,signsuisse.dsgs.6,False,1737919835.725,1737919837.625
deusgg563622aa801,ref,20500,REF,deu,sgg,93,signsuisse.dsgs.6,False,1737919837.627,1737919838.923
deusgg563622aa801,sockeye,30585,TGT,deu,sgg,92,signsuisse.dsgs.6,False,1737919838.925,1737919839.989
deusgg563622aa801,sign_mt_v2,40662,TGT,deu,sgg,93,signsuisse.dsgs.6,False,1737919839.991,1737919841.691
deusgg563622aa801,sockeye,30771,TGT,deu,sgg,93,signsuisse.dsgs.6,False,1737919841.693,1737919843.223
deusgg563622aa801,sign_mt_v2,40797,TGT,deu,sgg,93,signsuisse.dsgs.6,False,1737919843.225,1737919844.322
deusgg563622aa801,sign_mt_v2,40957,TGT,deu,sgg,89,signsuisse.dsgs.6,False,1737919844.325,1737919845.889
deusgg563622aa801,mix,1000006,TGT,deu,sgg,99,signsuisse.dsgs.6,True,1737919845.89,1737919848.14
deusgg563622aa801,sockeye,30587,TGT,deu,sgg,94,signsuisse.dsgs.7,False,1737919848.862,1737919850.627
deusgg563622aa801,sign_mt_v2,40981,TGT,deu,sgg,89,signsuisse.dsgs.7,False,1737919850.629,1737919852.323
deusgg563622aa801,sign_mt_v2,40635,TGT,deu,sgg,92,signsuisse.dsgs.7,False,1737919852.325,1737919853.373
deusgg563622aa801,sign_mt_v2,40733,TGT,deu,sgg,93,signsuisse.dsgs.7,False,1737919853.375,1737919854.356
deusgg563622aa801,sign_mt_v2,40867,TGT,deu,sgg,92,signsuisse.dsgs.7,False,1737919854.358,1737919855.311
deusgg563622aa801,sign_mt_v2,40869,TGT,deu,sgg,84,signsuisse.dsgs.7,False,1737919855.313,1737919857.424
deusgg563622aa801,sockeye,30770,TGT,deu,sgg,97,signsuisse.dsgs.7,False,1737919857.426,1737919858.44
deusgg563622aa801,sign_mt_v2,40717,TGT,deu,sgg,96,signsuisse.dsgs.7,False,1737919858.442,1737919859.407
deusgg563622aa801,sockeye,30976,TGT,deu,sgg,95,signsuisse.dsgs.7,False,1737919859.409,1737919860.528
deusgg563622aa801,sockeye,30659,TGT,deu,sgg,94,signsuisse.dsgs.7,False,1737919860.53,1737919861.657
deusgg563622aa801,mix,1000007,TGT,deu,sgg,90,signsuisse.dsgs.7,True,1737919861.658,1737919863.457
deusgg563622aa801,ref,20522,REF,deu,sgg,92,signsuisse.dsgs.8,False,1737919864.214,1737919866.544
deusgg563622aa801,ref,20506,REF,deu,sgg,93,signsuisse.dsgs.8,False,1737919866.547,1737919867.491
deusgg563622aa801,sign_mt_v2,40937,TGT,deu,sgg,94,signsuisse.dsgs.8,False,1737919867.493,1737919868.391
deusgg563622aa801,sign_mt_v2,40534,TGT,deu,sgg,90,signsuisse.dsgs.8,False,1737919868.393,1737919870.391
deusgg563622aa801,sign_mt_v2,40842,TGT,deu,sgg,95,signsuisse.dsgs.8,False,1737919870.393,1737919871.457
deusgg563622aa801,sign_mt_v2,40901,TGT,deu,sgg,93,signsuisse.dsgs.8,False,1737919871.459,1737919872.959
deusgg563622aa801,sign_mt_v2,40742,TGT,deu,sgg,95,signsuisse.dsgs.8,False,1737919872.961,1737919873.974
deusgg563622aa801,sockeye,30577,TGT,deu,sgg,86,signsuisse.dsgs.8,False,1737919873.976,1737919877.692
deusgg563622aa801,sign_mt_v2,40902,TGT,deu,sgg,92,signsuisse.dsgs.8,False,1737919877.695,1737919878.908
deusgg563622aa801,ref,20542,REF,deu,sgg,87,signsuisse.dsgs.8,False,1737919878.91,1737919880.741
deusgg563622aa801,mix,1000008,TGT,deu,sgg,87,signsuisse.dsgs.8,True,1737919880.742,1737919882.208
deusgg563622aa801,sockeye,30544,TGT,deu,sgg,95,signsuisse.dsgs.9,False,1737919883.04,1737919885.558
deusgg563622aa801,sockeye,30765,TGT,deu,sgg,95,signsuisse.dsgs.9,False,1737919885.561,1737919886.511
deusgg563622aa801,sign_mt_v2,40564,TGT,deu,sgg,93,signsuisse.dsgs.9,False,1737919886.513,1737919887.58
deusgg563622aa801,sockeye,30962,TGT,deu,sgg,94,signsuisse.dsgs.9,False,1737919887.583,1737919888.859
deusgg563622aa801,sockeye,30763,TGT,deu,sgg,91,signsuisse.dsgs.9,False,1737919888.861,1737919891.194
deusgg563622aa801,sockeye,30588,TGT,deu,sgg,96,signsuisse.dsgs.9,False,1737919891.196,1737919892.376
deusgg563622aa801,sockeye,30594,TGT,deu,sgg,96,signsuisse.dsgs.9,False,1737919892.378,1737919893.409
deusgg563622aa801,sign_mt_v2,40891,TGT,deu,sgg,94,signsuisse.dsgs.9,False,1737919893.411,1737919894.493
deusgg563622aa801,sign_mt_v2,40839,TGT,deu,sgg,94,signsuisse.dsgs.9,False,1737919894.495,1737919895.63
deusgg563622aa801,sockeye,30705,TGT,deu,sgg,93,signsuisse.dsgs.9,False,1737919895.633,1737919896.761
deusgg563622aa801,mix,1000009,TGT,deu,sgg,91,signsuisse.dsgs.9,True,1737919896.762,1737919898.527
deusgg563622aa801,sign_mt_v2,40501,TGT,deu,sgg,85,signsuisse.dsgs.10,False,1737919513.929,1737919516.33
deusgg563622aa801,sign_mt_v2,40770,TGT,deu,sgg,95,signsuisse.dsgs.10,False,1737919516.332,1737919518.034
deusgg563622aa801,sign_mt_v2,40525,TGT,deu,sgg,87,signsuisse.dsgs.10,False,1737919518.036,1737919519.196
deusgg563622aa801,sign_mt_v2,40757,TGT,deu,sgg,89,signsuisse.dsgs.10,False,1737919519.198,1737919520.779
deusgg563622aa801,sockeye,30558,TGT,deu,sgg,82,signsuisse.dsgs.10,False,1737919520.781,1737919522.446
deusgg563622aa801,sign_mt_v2,40692,TGT,deu,sgg,88,signsuisse.dsgs.10,False,1737919522.448,1737919523.647
deusgg563622aa801,sockeye,30744,TGT,deu,sgg,87,signsuisse.dsgs.10,False,1737919523.649,1737919524.783
deusgg563622aa801,sign_mt_v2,40837,TGT,deu,sgg,86,signsuisse.dsgs.10,False,1737919524.785,1737919525.997
deusgg563622aa801,sockeye,30702,TGT,deu,sgg,88,signsuisse.dsgs.10,False,1737919525.999,1737919527.131
deusgg563622aa801,sign_mt_v2,40678,TGT,deu,sgg,87,signsuisse.dsgs.10,False,1737919527.133,1737919528.249
deusgg563622aa801,mix,1000010,TGT,deu,sgg,90,signsuisse.dsgs.10,True,1737919528.25,1737919530.616
deusgg563622aa801,ref,20574,REF,deu,sgg,84,signsuisse.dsgs.11,False,1737919531.232,1737919533.737
deusgg563622aa801,sign_mt_v2,40830,TGT,deu,sgg,87,signsuisse.dsgs.11,False,1737919533.739,1737919534.999
deusgg563622aa801,sockeye,30532,TGT,deu,sgg,85,signsuisse.dsgs.11,False,1737919535.001,1737919536.2
